Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
17:47:00,1.0875908460471568,0.12722052704576978,236.7796324549237,4.626074895977808,0.6352288488210819,1.9292649098474342,5.287794729542302
17:48:00,1.0953578363384189,0.12861581137309291,236.7645977808599,4.659223300970874,0.6726768377253814,1.9230235783633842,5.29126213592233
17:49:00,1.098259361997226,0.13036477115117892,236.92897364771153,4.674063800277392,0.6650485436893204,1.8647711511789182,5.243411927877947
17:50:00,1.1102690707350902,0.12985852981969487,236.9102981969487,4.724826629680998,0.7267683772538142,1.9743411927877947,5.2552011095700415
17:51:00,1.1140097087378642,0.13179056865464633,236.91967406380027,4.741470180305131,0.8890429958391124,1.9327323162274619,5.2447988904299585
17:52:00,1.1156907073509015,0.13374479889042998,236.74477808599167,4.748404993065187,0.8821081830790569,1.8751733703190014,5.278085991678225
17:53:00,1.128131761442441,0.1332607489597781,236.8884743411928,4.803467406380028,0.9036061026352289,1.9472954230235784,5.294729542302358
17:54:00,1.1299486823855756,0.1323259361997226,236.89281553398058,4.8099861303744795,0.8578363384188626,1.8876560332871013,5.355755894590846
17:55:00,1.1399570041608877,0.1338377253814147,236.70535367545077,4.85506241331484,0.9105409153952844,1.9237170596393898,5.346047156726768
17:56:00,1.1341733703190013,0.1327628294036061,236.67216366158115,4.821636615811373,0.819001386962552,1.8841886269070736,5.331484049930652
17:57:00,1.128871012482663,0.13191678224687933,236.65669209431346,4.807350901525659,0.7669902912621359,1.8058252427184467,5.3134535367545075
17:58:00,1.1375298196948682,0.1340859916782247,236.79625520110957,4.840499306518724,0.8522884882108183,1.811373092926491,5.31622746185853
17:59:00,1.1470665742024966,0.1342607489597781,236.60117891816924,4.881969486823856,0.8876560332871013,1.8418862690707352,5.346740638002774
18:00:00,1.1484646324549237,0.13355617198335645,236.43660887656034,4.88626907073509,0.8169209431345353,1.9327323162274619,5.3509015256588075
18:01:00,1.1559528432732316,0.13457142857142856,236.58559639389736,4.9166435506241335,0.8148404993065187,1.9757281553398058,5.378640776699029
18:02:00,1.156614424410541,0.134377253814147,236.55698335644936,4.925797503467407,0.7926490984743412,2.0,5.402219140083218
18:03:00,1.1686393897364773,0.1347850208044383,236.50784327323163,4.975589459084605,0.7697642163661581,2.073509015256588,5.40499306518724
18:04:00,1.1797309292649099,0.13518446601941747,236.46681692094316,5.027877947295423,0.8238557558945908,2.058252427184466,5.458391123439667
18:05:00,1.1857642163661581,0.13485298196948683,236.4552427184466,5.054923717059639,0.811373092926491,2.1830790568654646,5.5013869625520115
18:06:00,1.1911914008321776,0.13479889042995838,236.43117198335645,5.0775312066574205,0.869625520110957,2.0436893203883497,5.533980582524272
18:07:00,1.1975201109570042,0.13268099861303745,236.38388349514562,5.099583911234397,0.9514563106796117,1.9826629680998613,5.540221914008322
18:08:00,1.1995547850208044,0.13224549237170596,236.38394590846048,5.10374479889043,0.8883495145631068,2.033980582524272,5.579750346740638
18:09:00,1.192873786407767,0.13155755894590845,236.40148404993064,5.075450762829404,0.8737864077669902,2.002080443828017,5.569348127600555
18:10:00,1.1867697642163662,0.13176005547850209,236.42257975034673,5.050901525658807,0.7912621359223301,1.8959778085991679,5.612343966712899
18:11:00,1.1931664355062415,0.1315228848821082,236.41020110957004,5.079611650485437,0.819001386962552,1.9625520110957004,5.58876560332871
18:12:00,1.1922593619972262,0.1317891816920943,236.58443134535366,5.0723994452149785,0.9826629680998613,1.8030513176144245,5.516643550624133
18:13:00,1.2073883495145632,0.13283217753120666,236.54039528432733,5.140638002773925,1.0755894590846047,1.8120665742024966,5.4986130374479885
18:14:00,1.2164188626907073,0.13331622746185853,236.5409847434119,5.174618585298197,1.1692094313453536,1.819001386962552,5.456310679611651
18:15:00,1.213626907073509,0.13385436893203884,236.5494313453537,5.162829403606103,1.0388349514563107,1.8072122052704578,5.414008321775312
18:16:00,1.2108932038834952,0.13266019417475727,236.5534604715673,5.148543689320388,0.9715672676837726,1.7766990291262137,5.4160887656033285
18:17:00,1.2145866851595006,0.13375450762829402,236.543439667129,5.16615811373093,0.9826629680998613,1.6601941747572815,5.494452149791956
18:18:00,1.2241955617198335,0.1341733703190014,236.51931345353674,5.205686546463245,1.0395284327323162,1.7350901525658806,5.497226074895978
18:19:00,1.2207697642163662,0.1342662968099861,236.49460471567266,5.1934812760055475,1.0083217753120666,1.6858529819694867,5.502080443828016
18:20:00,1.2236158113730928,0.13489736477115116,236.51909847434118,5.202912621359223,0.9542302357836339,1.6109570041608876,5.581830790568655
18:21:00,1.235380027739251,0.13538418862690707,236.33721914008322,5.253120665742025,0.920249653259362,1.6865464632454923,5.604022191400833
18:22:00,1.2331484049930652,0.1369597780859917,236.34694868238557,5.2442441054091535,0.9063800277392511,1.6782246879334257,5.569348127600555
18:23:00,1.2314632454923717,0.137499306518724,236.1486823855756,5.23994452149792,0.9459084604715673,1.5742024965325936,5.610263522884882
18:24:00,1.2428058252427183,0.13836338418862693,236.25108183079055,5.286546463245492,1.0464632454923717,1.581137309292649,5.578363384188627
18:25:00,1.2451553398058253,0.13813314840499305,236.2319556171983,5.300693481276006,1.0256588072122053,1.6310679611650485,5.538141470180305
18:26:00,1.2411553398058253,0.13860471567267685,236.2133911234397,5.283217753120666,1.0742024965325936,1.522884882108183,5.513869625520111
18:27:00,1.2448959778085993,0.1383481276005548,236.17031900138696,5.301803051317615,1.0790568654646324,1.5638002773925104,5.458391123439667
18:28:00,1.2507059639389737,0.13622052704576976,236.12807905686546,5.322884882108183,1.1407766990291262,1.5242718446601942,5.480582524271845
18:29:00,1.2642829403606102,0.13579334257975034,236.10112343966713,5.385436893203884,1.0624133148404993,1.5984743411927878,5.572815533980583
18:30:00,1.2724507628294037,0.13389597780859916,236.04363384188625,5.414285714285714,1.1705963938973647,1.6442441054091539,5.570735090152566
18:31:00,1.2852746185852981,0.13434257975034675,236.00219833564492,5.478085991678224,1.1990291262135921,1.6054091539528432,5.589459084604716
18:32:00,1.3006657420249652,0.13457836338418863,236.10359223300972,5.539667128987517,1.2877947295423025,1.5055478502080444,5.67128987517337
18:33:00,1.3239056865464631,0.13574479889042995,236.0703259361997,5.638280166435506,1.4271844660194175,1.7073509015256587,5.6629680998613035
18:34:00,1.3260610263522885,0.13721775312066573,236.06410540915397,5.644798890429959,1.5034674063800277,1.6123439667128987,5.678918169209432
18:35:00,1.3187156726768376,0.13824687933425797,235.87386962552011,5.619140083217753,1.3203883495145632,1.6511789181692094,5.714285714285714
18:36:00,1.3341054091539528,0.13963384188626907,235.82864077669905,5.684327323162274,1.5097087378640777,1.6643550624133148,5.753814147018031
18:37:00,1.339753120665742,0.14025797503467408,235.9343411927878,5.704576976421636,1.5762829403606102,1.6047156726768377,5.762829403606102
18:38:00,1.3426615811373093,0.140497919556172,235.90054091539528,5.721081830790568,1.559639389736477,1.59500693481276,5.746879334257975
18:39:00,1.349844660194175,0.14083495145631067,235.88036754507627,5.753259361997227,1.4882108183079057,1.617891816920943,5.796116504854369
18:40:00,1.3553148404993065,0.14218723994452148,235.86992371705963,5.781553398058253,1.4500693481276006,1.6345353675450762,5.807212205270457
18:41:00,1.3545201109570042,0.14196671289875173,235.69235783633843,5.770457697642164,1.3335644937586686,1.6934812760055478,5.907073509015256
18:42:00,1.3672399445214978,0.14167128987517336,235.80336338418863,5.825658807212205,1.4001386962552012,1.7302357836338418,5.866851595006935
18:43:00,1.3849459084604716,0.14361858529819696,235.73184466019418,5.90624133148405,1.4805825242718447,1.7926490984743413,5.848127600554785
18:44:00,1.402119278779473,0.14513176144244105,235.65918862690705,5.9743411927877945,1.5090152565880721,1.848127600554785,5.841886269070735
18:45:00,1.4075575589459086,0.14344798890429958,235.6206588072122,6.005409153952843,1.5832177531206657,1.7836338418862692,5.7926490984743415
18:46:00,1.403382801664355,0.144873786407767,235.6286754507628,5.989875173370319,1.6033287101248266,1.746879334257975,5.776005547850208
18:47:00,1.3977988904299583,0.14672122052704578,235.59160887656031,5.961858529819695,1.5194174757281553,1.688626907073509,5.846047156726768
18:48:00,1.4150166435506242,0.14985575589459085,235.56689320388352,6.035644937586685,1.6386962552011095,1.7080443828016643,5.867545076282941
18:49:00,1.440252427184466,0.15267267683772537,235.55926490984746,6.1525658807212205,1.7850208044382803,1.7510402219140084,5.9056865464632455
18:50:00,1.4693897364771151,0.1555131761442441,235.51478502080445,6.270735090152566,1.9042995839112344,1.7545076282940362,6.0152565880721225
18:51:00,1.48499306518724,0.15547434119278777,235.32755894590846,6.338141470180306,1.949375866851595,1.825242718446602,6.0769764216366156
18:52:00,1.482141470180305,0.1555478502080444,235.33369625520112,6.325797503467406,1.8862690707350902,1.8446601941747574,6.083217753120666
18:53:00,1.4888085991678226,0.15700970873786407,235.33002773925105,6.353536754507628,1.943134535367545,1.759361997226075,6.076282940360611
18:54:00,1.5006477115117893,0.15737031900138695,235.35045769764216,6.4051317614424415,1.9382801664355063,1.7954230235783635,6.030513176144244
18:55:00,1.5264493758668516,0.1609722607489598,235.3451040221914,6.5163661581137315,1.9951456310679612,1.9327323162274619,6.027045769764216
18:56:00,1.5383578363384187,0.1606116504854369,235.48325242718445,6.570596393897365,2.0957004160887656,1.964632454923717,6.027739251040222
18:57:00,1.5396241331484048,0.1601109570041609,235.50749653259362,6.57378640776699,2.221914008321775,1.8585298196948683,6.004160887656034
18:58:00,1.5400305131761443,0.15871705963938973,235.54380721220525,6.573231622746186,2.219140083217753,1.9348127600554785,5.990984743411928
18:59:00,1.5470402219140083,0.15829680998613038,235.54809292649097,6.60499306518724,2.1969486823855755,1.963245492371706,6.0124826629681
19:00:00,1.561375866851595,0.1574466019417476,235.3967545076283,6.66615811373093,2.276005547850208,2.041608876560333,6.05617198335645
19:01:00,1.572266296809986,0.16054368932038834,235.54826629680997,6.710263522884882,2.0950069348127602,2.056865464632455,6.0839112343966715
19:02:00,1.5744063800277392,0.16171844660194176,235.7185575589459,6.721359223300971,1.9729542302357836,2.0638002773925104,6.110263522884882
19:03:00,1.5929528432732316,0.16251733703190013,235.69580443828016,6.798751733703189,2.2323162274618586,2.049237170596394,6.071428571428571
19:04:00,1.607368932038835,0.16502080443828018,235.69174757281553,6.864216366158114,2.321775312066574,2.142857142857143,6.067267683772538
19:05:00,1.6105977808599168,0.16348127600554785,235.68732316227462,6.872538141470181,2.410540915395284,2.056865464632455,6.048543689320389
19:06:00,1.6041678224687934,0.16685714285714287,235.6746047156727,6.849514563106796,2.250346740638003,2.0852981969486826,6.047850208044383
19:07:00,1.607485436893204,0.16886546463245491,235.69843273231623,6.869764216366159,2.250346740638003,2.0346740638002774,6.040221914008322
19:08:00,1.6027988904299584,0.16963106796116506,235.87001386962552,6.848127600554785,2.1005547850208046,2.1497919556171983,6.052704576976422
19:09:00,1.6188737864077671,0.1740124826629681,235.83053398058252,6.925658807212205,2.210124826629681,2.026352288488211,6.093619972260749
19:10:00,1.6438030513176145,0.17544382801664354,235.78590152565883,7.0256588072122055,2.470873786407767,2.045769764216366,6.124826629680999
19:11:00,1.6615533980582524,0.1778904299583911,235.7841816920943,7.11012482662968,2.719140083217753,1.9597780859916782,6.166435506241331
19:12:00,1.67097919556172,0.1767378640776699,235.74902219140085,7.145076282940361,2.765603328710125,2.0714285714285716,6.148404993065188
19:13:00,1.67099306518724,0.1772884882108183,235.89471567267682,7.144105409153952,2.7031900138696257,1.9153952843273232,6.212205270457698
19:14:00,1.689762829403606,0.17833980582524273,235.69162274618586,7.227739251040222,2.7170596393897366,2.016643550624133,6.214285714285714
19:15:00,1.6839556171983356,0.1802094313453537,235.8375173370319,7.203051317614424,2.70249653259362,1.9882108183079057,6.178224687933426
19:16:00,1.6880221914008322,0.1804868238557559,235.82085991678224,7.213314840499307,2.760748959778086,2.013869625520111,6.160887656033287
19:17:00,1.7101137309292649,0.1812122052704577,235.79920249653262,7.311095700416089,3.042995839112344,2.003467406380028,6.208044382801664
19:18:00,1.7298737864077671,0.18156865464632455,235.79172676837723,7.392371705963939,3.0235783633841886,2.119278779472954,6.289875173370319
19:19:00,1.7250790568654646,0.18158252427184465,235.8099514563107,7.367406380027739,2.9819694868238558,2.029126213592233,6.366851595006935
19:20:00,1.732083217753121,0.18428848821081834,235.79148404993066,7.399445214979195,2.8890429958391124,2.0977808599167824,6.438973647711512
19:21:00,1.7365561719833564,0.18546740638002776,235.78406380027738,7.427045769764216,2.8058252427184467,2.138002773925104,6.371012482662968
19:22:00,1.7560873786407765,0.18671705963938973,235.7434882108183,7.505409153952843,2.8411927877947294,2.305131761442441,6.368932038834951
19:23:00,1.7675742024965326,0.18623994452149792,235.57805825242718,7.555755894590845,3.049237170596394,2.366851595006935,6.420943134535367
19:24:00,1.782499306518724,0.1892122052704577,235.57861303744798,7.625381414701803,3.149098474341193,2.3918169209431346,6.38002773925104
19:25:00,1.7965852981969486,0.19097919556171983,235.74613730929264,7.685575589459085,3.151872399445215,2.439667128987517,6.374479889042996
19:26:00,1.7743148404993065,0.19091955617198333,235.8233633841886,7.5897364771151175,2.9160887656033285,2.4271844660194173,6.4299583911234395
19:27:00,1.7595894590846046,0.19008183079056867,235.8463037447989,7.528155339805825,2.8044382801664356,2.4133148404993063,6.445908460471567
19:28:00,1.7530221914008324,0.1886643550624133,235.90960471567269,7.494036061026352,2.673370319001387,2.4070735090152566,6.457004160887656
19:29:00,1.763356449375867,0.18956726768377252,235.89754507628294,7.538973647711512,2.751733703190014,2.479889042995839,6.549930651872399
19:30:00,1.7673037447988906,0.18781969486823857,235.8842857142857,7.547988904299585,2.8210818307905687,2.438280166435506,6.5249653259362
19:31:00,1.786601941747573,0.18933148404993067,235.88992371705965,7.635506241331484,2.819001386962552,2.5852981969486826,6.552704576976422
19:32:00,1.783502080443828,0.18983356449375868,235.90268377253813,7.621636615811373,2.838418862690707,2.464632454923717,6.558945908460472
19:33:00,1.7706574202496532,0.18989459084604715,235.9286477115118,7.569070735090153,2.739251040221914,2.49375866851595,6.583217753120666
19:34:00,1.7563592233009708,0.19031622746185853,235.97330790568654,7.504854368932039,2.5367545076282942,2.3890429958391124,6.666435506241331
19:35:00,1.7649889042995839,0.19231206657420252,235.98079056865464,7.552011095700416,2.414008321775312,2.440360610263523,6.745492371705964
19:36:00,1.7728238557558944,0.19228016643550627,235.9898959778086,7.568654646324549,2.665742024965326,2.279472954230236,6.7926490984743415
19:37:00,1.7899861303744797,0.19390707350901523,235.99240638002775,7.644105409153952,2.8134535367545075,2.2739251040221915,6.920943134535367
19:38:00,1.7938321775312067,0.19385575589459086,235.99653259361997,7.6686546463245495,2.9895977808599166,2.164355062413315,6.916782246879334
19:39:00,1.791722607489598,0.19082385575589458,236.02872399445215,7.6445214979195555,3.089459084604716,2.1345353675450762,6.889736477115118
19:40:00,1.7628307905686547,0.18809986130374481,236.04361997226076,7.530929264909847,2.6664355062413314,2.1095700416088765,7.027739251040222
19:41:00,1.7437101248266296,0.18592787794729543,236.08334257975034,7.441470180305132,2.5097087378640777,2.0665742024965326,7.102635228848821
19:42:00,1.7418668515950069,0.18742857142857142,236.098613037448,7.43245492371706,2.504854368932039,2.044382801664355,7.106796116504855
19:43:00,1.7580957004160886,0.1882024965325936,236.0761095700416,7.500277392510402,2.8120665742024964,1.9528432732316228,7.243411927877947
19:44:00,1.7495617198335645,0.18824965325936202,236.10212205270457,7.4633841886269074,2.7246879334257974,1.9521497919556172,7.273231622746186
19:45:00,1.7428515950069348,0.18787933425797504,236.14237864077668,7.4375866851595,2.6532593619972262,1.9015256588072122,7.278085991678225
19:46:00,1.7053439667128987,0.18423162274618585,236.19719833564494,7.280721220527045,2.2309292649098476,1.9174757281553398,7.2309292649098476
19:47:00,1.6928502080443828,0.18267683772538143,236.22224687933425,7.224549237170596,2.160887656033287,1.848127600554785,7.285714285714286
19:48:00,1.6943411927877945,0.17995700416088764,236.25205963938973,7.225381414701803,2.1054091539528432,1.9382801664355063,7.257281553398058
19:49:00,1.6899375866851594,0.17820804438280166,236.3093203883495,7.204715672676838,2.223994452149792,1.8557558945908461,7.237170596393898
19:50:00,1.6956837725381415,0.177001386962552,236.3303120665742,7.221636615811374,2.2399445214979194,1.733009708737864,7.323162274618586
19:51:00,1.7049791955617197,0.17939528432732316,236.47429958391123,7.2656033287101245,2.220527045769764,1.7628294036061027,7.317614424410541
19:52:00,1.7056740638002774,0.17999167822468792,236.52280859916783,7.266990291262136,2.1386962552011095,1.6969486823855755,7.30374479889043
19:53:00,1.7138016643550624,0.179625520110957,236.55901525658805,7.300277392510402,2.1539528432732316,1.8134535367545077,7.352288488210818
19:54:00,1.7208474341192788,0.17889459084604717,236.5421359223301,7.328016643550624,2.20249653259362,1.8120665742024966,7.330790568654646
19:55:00,1.7435658807212207,0.17752704576976422,236.5225658807212,7.428571428571429,2.443134535367545,1.7905686546463246,7.412621359223301
19:56:00,1.7516588072122052,0.17895839112343967,236.50377947295425,7.460194174757282,2.542995839112344,1.7434119278779472,7.447295423023578
19:57:00,1.7541747572815534,0.17627184466019416,236.54033287101245,7.47004160887656,2.4348127600554785,1.7413314840499305,7.526352288488211
19:58:00,1.7680887656033286,0.17736893203883494,236.5424826629681,7.5221914008321775,2.4895977808599166,1.8273231622746187,7.592926490984744
19:59:00,1.7587725381414703,0.17516643550624134,236.58325936199722,7.482662968099861,2.378640776699029,1.8495145631067962,7.617198335644938
20:00:00,1.7620277392510402,0.17459084604715672,236.58825936199725,7.495284327323163,2.3703190013869624,1.8938973647711512,7.687239944521498
20:01:00,1.7738307905686546,0.17761719833564496,236.60669209431344,7.5400832177531205,2.4008321775312065,1.8730929264909848,7.770457697642164
20:02:00,1.806521497919556,0.1790138696255201,236.5802427184466,7.680998613037448,2.661581137309293,1.8425797503467407,7.85367545076283
20:03:00,1.8108224687933427,0.17610540915395284,236.55900832177534,7.700138696255201,2.8210818307905687,1.8418862690707352,7.839112343966713
20:04:00,1.8070055478502083,0.17518585298196948,236.59287794729542,7.674479889042996,2.6997226074895977,1.8703190013869626,7.880721220527046
20:05:00,1.7913786407766992,0.1719486823855756,236.59921636615812,7.607628294036061,2.5270457697642166,1.8273231622746187,7.912621359223301
20:06:00,1.792504854368932,0.1708890429958391,236.56644937586685,7.612066574202497,2.381414701803051,1.8509015256588073,7.908460471567268
20:07:00,1.7938058252427185,0.169500693481276,236.5616019417476,7.619556171983356,2.5249653259361997,1.7156726768377253,7.9264909847434115
20:08:00,1.806486823855756,0.170500693481276,236.5493758668516,7.675450762829404,2.575589459084605,1.7891816920943135,7.948682385575589
20:09:00,1.791983356449376,0.16879889042995838,236.5333148404993,7.613037447988904,2.444521497919556,1.6796116504854368,7.927184466019417
20:10:00,1.7903051317614425,0.16782662968099862,236.55663661581136,7.601941747572815,2.307905686546463,1.6366158113730929,7.934812760055478
20:11:00,1.784233009708738,0.16784049930651873,236.6125381414702,7.574063800277392,2.151872399445215,1.653259361997226,7.99375866851595
20:12:00,1.7963744798890429,0.16785991678224688,236.62528432732316,7.628016643550624,2.1678224687933425,1.647018030513176,8.027045769764216
20:13:00,1.8188058252427184,0.16581692094313455,236.59843273231624,7.714008321775312,2.39251040221914,1.6796116504854368,8.103328710124826
20:14:00,1.8290970873786407,0.16616366158113732,236.65631067961166,7.76130374479889,2.3446601941747574,1.6955617198335644,8.21012482662968
20:15:00,1.8259986130374481,0.16611789181692094,236.666213592233,7.746601941747573,2.233009708737864,1.6643550624133148,8.29126213592233
20:16:00,1.822608876560333,0.16716782246879336,236.69070735090153,7.731900138696255,2.1449375866851597,1.69001386962552,8.337031900138696
20:17:00,1.8306809986130375,0.16729680998613036,236.71089459084604,7.765187239944521,2.32246879334258,1.6782246879334257,8.334257975034674
20:18:00,1.841374479889043,0.16694036061026352,236.74209431345352,7.812066574202497,2.469486823855756,1.6941747572815533,8.375866851595006
20:19:00,1.8310596393897365,0.16452843273231624,236.76404993065188,7.758391123439667,2.484743411927878,1.630374479889043,8.351595006934813
20:20:00,1.8337253814147019,0.16248543689320388,236.7544244105409,7.777808599167822,2.352288488210818,1.7558945908460473,8.411927877947296
20:21:00,1.839497919556172,0.16181137309292648,236.73918862690707,7.80249653259362,2.3876560332871013,1.7073509015256587,8.497226074895977
20:22:00,1.8465658807212206,0.16128848821081831,236.7022399445215,7.82871012482663,2.4459084604715673,1.7018030513176143,8.479195561719834
20:23:00,1.858654646324549,0.16009431345353675,236.7015811373093,7.885852981969487,2.587378640776699,1.7239944521497919,8.453536754507628
20:24:00,1.8711123439667128,0.15869209431345355,236.71390429958393,7.935228848821082,2.690707350901526,1.7850208044382803,8.463245492371707
20:25:00,1.8653273231622747,0.15766851595006934,236.69906380027737,7.9104022191400825,2.760748959778086,1.7503467406380029,8.447988904299583
20:26:00,1.8640970873786407,0.15628155339805824,236.5059015256588,7.90762829403606,2.665742024965326,1.7434119278779472,8.438973647711512
20:27:00,1.8633092926490984,0.1562011095700416,236.48524965325936,7.895977808599167,2.48127600554785,1.7850208044382803,8.438973647711512
20:28:00,1.8759209431345354,0.15691400832177532,236.6336962552011,7.9535367545076285,2.5561719833564496,1.8723994452149793,8.43134535367545
20:29:00,1.8778515950069348,0.1558141470180305,236.6063730929265,7.95880721220527,2.7295423023578365,1.7170596393897364,8.457697642163662
20:30:00,1.8960083217753119,0.155122052704577,236.59018030513175,8.040499306518724,2.88002773925104,1.8613037447988905,8.45631067961165
20:31:00,1.8940402219140084,0.1533869625520111,236.60173370319004,8.02122052704577,2.8578363384188625,1.9160887656033287,8.572122052704577
20:32:00,1.890739251040222,0.1525506241331484,236.5813730929265,8.012343966712898,2.69001386962552,1.8807212205270458,8.594313453536754
20:33:00,1.892256588072122,0.15100554785020803,236.59377253814145,8.018446601941747,2.5069348127600555,1.9750346740638003,8.574202496532594
20:34:00,1.8956851595006934,0.15165187239944522,236.5859015256588,8.030374479889042,2.4750346740638003,1.9396671289875174,8.53259361997226
20:35:00,1.8891456310679613,0.1501484049930652,236.59304438280165,7.998335644937587,2.4653259361997226,1.9209431345353676,8.483356449375867
20:36:00,1.8902926490984744,0.15065603328710125,236.5795006934813,8.005270457697643,2.5950069348127602,1.9389736477115118,8.448682385575589
20:37:00,1.9004895977808598,0.1508252427184466,236.56934812760056,8.055478502080444,2.8717059639389735,1.882108183079057,8.354368932038835
20:38:00,1.9115104022191403,0.15045492371705962,236.54088072122053,8.096393897364772,2.793342579750347,1.992371705963939,8.34119278779473
20:39:00,1.9040665742024967,0.15074202496532593,236.3751178918169,8.061581137309291,2.805131761442441,1.9292649098474342,8.320388349514563
20:40:00,1.924130374479889,0.15197226074895978,236.51835644937586,8.152288488210818,2.866158113730929,1.9389736477115118,8.379334257975035
20:41:00,1.9313425797503467,0.1521983356449376,236.51087378640776,8.185714285714285,2.9320388349514563,1.9979195561719834,8.400138696255201
20:42:00,1.941134535367545,0.15271012482662968,236.5066990291262,8.221359223300972,3.0811373092926493,2.0208044382801664,8.434812760055479
20:43:00,1.961746185852982,0.15397226074895978,236.5009361997226,8.306518723994452,3.368238557558946,2.0943134535367545,8.507628294036062
20:44:00,1.9495381414701802,0.15250346740638002,236.52408460471565,8.256865464632455,3.3002773925104023,2.0,8.557558945908461
20:45:00,1.9468058252427183,0.150750346740638,236.49236477115116,8.242995839112345,3.1893203883495147,2.104022191400832,8.572815533980583
20:46:00,1.957004160887656,0.1499389736477115,236.48854368932038,8.287933425797505,3.142857142857143,2.1282940360610265,8.604022191400832
20:47:00,1.9605006934812759,0.1489639389736477,236.49947295423024,8.299029126213593,3.1740638002773927,2.162968099861304,8.62621359223301
20:48:00,1.9644757281553398,0.1502773925104022,236.53728155339806,8.31983356449376,3.2128987517337033,2.165742024965326,8.590846047156727
20:49:00,1.9811206657420248,0.1511511789181692,236.54991678224687,8.386130374479889,3.2968099861303743,2.2725381414701804,8.604715672676837
20:50:00,1.981402219140083,0.14808044382801666,236.5659431345354,8.383495145631068,3.2857142857142856,2.1789181692094313,8.674757281553399
20:51:00,1.980098474341193,0.1450998613037448,236.51857142857145,8.375450762829404,3.1705963938973647,2.22122052704577,8.692094313453536
20:52:00,1.9724549237170599,0.14324826629680998,236.5410055478502,8.346463245492371,3.334257975034674,2.0686546463245494,8.670596393897364
20:53:00,1.9683758668515952,0.14384466019417477,236.5330513176144,8.328987517337032,3.4022191400832176,2.00624133148405,8.629680998613038
20:54:00,1.9477045769764216,0.14302773925104023,236.5818932038835,8.23370319001387,3.2676837725381414,1.9965325936199723,8.55894590846047
20:55:00,1.93648959778086,0.14065742024965325,236.46209431345355,8.190429958391123,3.2552011095700415,1.9583911234396671,8.507628294036062
20:56:00,1.9415533980582522,0.1397864077669903,236.43967406380028,8.213453536754507,3.2156726768377255,1.9715672676837726,8.527045769764216
20:57:00,1.9455866851595007,0.13977808599167824,236.58162968099862,8.22385575589459,3.1109570041608876,2.016643550624133,8.509015256588071
20:58:00,1.9480540915395286,0.14009015256588073,236.60169902912622,8.235922330097088,3.1400832177531206,2.0041608876560333,8.517337031900139
20:59:00,1.9452732316227461,0.1400124826629681,236.59086685159502,8.225797503467406,3.103328710124827,2.0381414701803053,8.528432732316228
21:00:00,1.939862690707351,0.14030513176144244,236.59839112343968,8.204715672676839,2.9771151178918167,2.0700416088765605,8.481969486823855
21:01:00,1.9364632454923718,0.13923023578363386,236.62716366158114,8.186823855755895,2.9466019417475726,2.059639389736477,8.420249653259361
21:02:00,1.9409445214979195,0.13845631067961164,236.47634535367547,8.204854368932038,2.9916782246879334,2.0540915395284327,8.420943134535367
21:03:00,1.9275461485079806,0.14136294240111036,236.51587786259543,8.143095072866066,2.837612768910479,1.912560721721027,8.39555863983345
21:04:00,1.9321929215822344,0.14174184594031922,236.3023872310895,8.155725190839695,2.883414295628036,2.027758501040944,8.39000693962526
21:05:00,1.9311700208188756,0.1405024288688411,236.28844552394173,8.155863983344899,2.943095072866065,1.9174184594031922,8.37265787647467
21:06:00,1.9281498959056211,0.1385995836224844,236.47208882720335,8.138514920194309,2.907702984038862,1.9472588480222068,8.302567661346288
21:07:00,1.928321998612075,0.13902845246356696,236.46274809160306,8.147952810548231,2.8986814712005553,1.929909784871617,8.265787647467036
21:08:00,1.924907702984039,0.13885218598195698,236.45233171408745,8.135045107564192,2.8514920194309505,1.9736294240111034,8.296321998612076
21:09:00,1.926263705759889,0.13986120749479528,236.45226925746007,8.139208882720334,2.8709229701596115,1.9382373351839002,8.210964607911173
21:10:00,1.92052879944483,0.138,236.2808882720333,8.109368494101318,2.8896599583622486,1.8806384455239418,8.18945176960444
21:11:00,1.9359000693962527,0.13769882026370575,236.46099930603748,8.177238029146427,2.988202637057599,2.024288688410826,8.132546842470507
21:12:00,1.932210964607911,0.13777931991672449,236.45519777931992,8.163913948646774,3.0964607911172797,1.984732824427481,8.092990978487162
21:13:00,1.9257529493407357,0.13942262317834836,236.43029146426093,8.146842470506593,3.010409437890354,1.9493407356002777,7.9875086745315755
21:14:00,1.930527411519778,0.13978764746703679,236.4341151977793,8.155031228313671,3.056904927133935,1.933379597501735,7.9562803608605135
21:15:00,1.9211339347675225,0.13800832755031228,236.4539972241499,8.11880638445524,2.8757807078417765,1.9070090215128384,7.922970159611381
21:16:00,1.9197779319916726,0.1376266481609993,236.47175572519083,8.109507286606522,2.8348369188063844,1.8563497571131158,7.891741845940319
21:17:00,1.9080138792505204,0.13600416377515614,236.4646911866759,8.055655794587093,2.8091603053435112,1.8466342817487855,7.863289382373352
21:18:00,1.8966620402498267,0.13648022206800833,236.49166551006246,8.013601665510063,2.7189451769604442,1.7543372657876475,7.848716169326856
21:19:00,1.9010409437890354,0.13779597501734905,236.4814850798057,8.027897293546149,2.653018736988203,1.8181818181818181,7.829979181124219
